dateCrawled,name,price,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage
2016-03-21 09:52:58,Volkswagen_Golf_2.0_TDI,4100,limousine,2004,manuell,140,golf,150000,1,diesel,volkswagen,nein
2016-03-24 17:54:44,Peugeot_206_1.4_Klima_TÜV_10/2017__sehr_gepflegt,600,kleinwagen,2001,manuell,75,2_reihe,150000,1,benzin,peugeot,nein
2016-03-16 15:47:56,Opel_Astra_FCC,150,kleinwagen,1993,manuell,55,astra,150000,3,benzin,opel,ja
2016-03-12 17:56:27,Audi_A_4_Automatik_Kombi_Mod_2007_Tuev_Au_neu_Anhaengerkupplung_1a,7399,kombi,2006,automatik,96,a4,125000,12,benzin,audi,nein
2016-03-10 13:48:51,Ford_Focus_Turnier_Ghia,2800,kombi,2001,automatik,131,focus,150000,10,benzin,ford,nein
2016-04-01 18:51:47,Mercedes_Benz_CLK_Coupe_320_Elegance,5390,coupe,2003,automatik,218,clk,150000,2,benzin,mercedes_benz,nein
2016-03-10 22:55:50,Seat_Arosa,0,kleinwagen,1999,manuell,37,arosa,150000,7,benzin,seat,ja
2016-03-23 13:45:18,Volkswagen_Multivan_T4_TDI_Atlantis,6999,bus,2000,manuell,151,transporter,150000,6,diesel,volkswagen,nein
2016-03-11 11:59:21,Hyundai_ix35_1.7_CRDi_2WD_Fifa_World_Cup_Edition,16500,suv,2013,manuell,116,i_reihe,30000,9,diesel,hyundai,nein
2016-03-23 14:51:44,BMW_320i,3300,limousine,2001,automatik,170,3er,150000,5,benzin,bmw,nein
2016-03-31 23:40:50,BMW_525d_Sport_Aut.,21499,limousine,2011,automatik,204,5er,150000,2,diesel,bmw,nein
2016-03-07 05:58:24,BMW_e34_540iA_Liebhaberfzg.,6500,limousine,1993,automatik,286,5er,150000,1,benzin,bmw,nein
2016-03-18 16:51:28,Opel_astra_g_coupe_2.2_16_v,2200,coupe,2002,manuell,147,astra,150000,2,benzin,opel,nein
2016-03-22 09:51:42,Peugeot_3008_VTI_120_Premium_Panorama,7500,andere,2009,manuell,120,3_reihe,100000,12,benzin,peugeot,nein
2016-04-05 07:37:01,Volkswagen_T3_DoKa_Pritsche_Transporter_1_6_TD,1950,bus,1990,manuell,70,transporter,150000,7,diesel,volkswagen,nein
2016-03-28 18:50:14,Opel_Corsa_1.2_16V_Comfort,3500,kleinwagen,2001,,75,corsa,90000,4,benzin,opel,nein
2016-03-21 20:44:38,BMW_E9_Coupe_Restaurationsobjekt,16500,coupe,1973,manuell,200,andere,150000,6,benzin,bmw,ja
2016-03-31 16:37:40,Volkswagen_Sharan_1.8_5V_Turbo_Family,1800,bus,1999,manuell,150,sharan,150000,2,benzin,volkswagen,nein
2016-03-16 13:36:25,Touran_2.0__HIGHLINE_LEDER_BEIGE,3300,kombi,2006,,0,touran,150000,7,diesel,volkswagen,
2016-03-05 14:55:29,Citroen_jumper,5000,,2017,manuell,120,andere,150000,7,,citroen,ja
2016-03-11 14:45:44,Hyundai_Atos_TÜV_3/2018,2500,kleinwagen,2007,manuell,60,andere,125000,3,benzin,hyundai,
2016-03-19 10:53:17,Volkswagen_Golf_1.6_Europe,1270,limousine,1996,manuell,75,golf,150000,9,benzin,volkswagen,nein
2016-03-19 21:36:24,Audi_A4_Avant_1.8_Neu_TueV_A1,1050,kombi,1997,manuell,125,a4,150000,3,benzin,audi,nein
2016-04-02 14:53:57,Mercedes_c_200,480,limousine,1996,manuell,136,c_klasse,150000,6,benzin,mercedes_benz,
2016-03-22 18:44:21,BMW_320.Diesel_Automatik,3350,limousine,2003,automatik,150,3er,150000,12,diesel,bmw,nein
2016-04-03 07:55:33,E250_Diesel_W124_5_Gang_Anhaengerkupplung,1500,limousine,1991,manuell,94,e_klasse,150000,10,diesel,mercedes_benz,
2016-03-30 19:49:48,BMW_316i_compact_ohne_TÜV,450,kleinwagen,1997,manuell,102,3er,150000,6,benzin,bmw,nein
2016-03-11 12:52:58,Audi_a4_b5_Kombi_1.8_Turbo,400,kombi,1996,manuell,150,a4,150000,0,benzin,audi,
2016-03-26 01:00:19,Mercedes_Benz_211_CDI_Sprinter,2550,bus,2003,manuell,109,sprinter,150000,6,diesel,mercedes_benz,ja
2016-03-12 17:59:23,Audi_A_6_S_line_.kombi__6_Gang.2_5__Diesel_.___Bj_._2003_Model_04,5800,kombi,2003,manuell,168,a6,150000,4,diesel,audi,
2016-03-26 16:46:25,Volkswagen_Golf_VI_1.4__Klima_AHK__8_fach_bereift,8940,limousine,2009,manuell,80,golf,60000,8,benzin,volkswagen,nein
2016-03-25 23:41:50,Audi_A6_Avant_3.0_TDI_DPF_quattro_tiptronic,12500,kombi,2007,automatik,232,a6,150000,3,diesel,audi,ja
2016-03-12 08:37:15,Chevy_Van_4x4_Allrad_H_Nummer,5990,bus,1984,automatik,0,andere,70000,4,benzin,chevrolet,
2016-04-01 17:57:49,Volvo_XC_90_D5_Momentum_7_Sitze_2006,9900,suv,2006,manuell,185,xc_reihe,150000,5,diesel,volvo,nein
